id,num_sold
16002,330.70288
16003,546.22986
16004,196.81299
16005,182.47134
16006,143.39267
16007,213.38159
16008,507.0176
16009,433.5188
16010,347.79556
16011,549.4953
16012,195.30997
16013,174.85536
16014,141.9442
16015,231.28635
16016,541.0456
16017,466.8679
16018,389.82916
16019,647.1736
16020,198.08647
16021,173.64653
16022,156.02202
16023,224.95534
16024,453.21396
16025,426.06207
16026,349.85397
16027,519.75214
16028,176.39624
16029,162.95096
16030,131.3467
16031,214.41347
16032,455.64938
16033,418.214
16034,322.61978
16035,501.1174
16036,183.75272
16037,170.64478
16038,128.95937
16039,207.5395
16040,438.79446
16041,411.2537
16042,328.05115
16043,503.9139
16044,173.44063
16045,160.16283
16046,127.464485
16047,214.57211
16048,489.5876
16049,433.5918
16050,331.73898
16051,549.9545
16052,196.83032
16053,182.39398
16054,144.42877
16055,217.10628
16056,509.52057
16057,435.10968
16058,349.34897
16059,555.0072
16060,195.28479
16061,175.94923
16062,143.49762
16063,234.96852
16064,541.76135
16065,465.4578
16066,390.86526
16067,650.89825
16068,198.1038
16069,173.56917
16070,157.05812
16071,228.68002
16072,453.9297
16073,424.65198
16074,350.89008
16075,523.4768
16076,176.41357
16077,162.8736
16078,132.3828
16079,218.13815
16080,455.64938
16081,417.38257
16082,322.61978
16083,501.1174
16084,183.75272
16085,169.81334
16086,128.95937
16087,207.5395
16088,438.79446
16089,410.42227
16090,328.05115
16091,503.9139
16092,173.44063
16093,159.33139
16094,127.464485
16095,214.57211
16096,489.5876
16097,432.76038
16098,331.73898
16099,549.9545
16100,196.83032
16101,181.56255
16102,144.42877
16103,217.10628
16104,509.52057
16105,434.27826
16106,346.18893
16107,555.0072
16108,195.28479
16109,175.1178
16110,140.33759
16111,234.96852
16112,541.76135
16113,464.62637
16114,390.86526
16115,650.89825
16116,198.1038
16117,172.73773
16118,157.05812
16119,228.68002
16120,453.9297
16121,423.82056
16122,350.89008
16123,523.4768
16124,176.41357
16125,162.04216
16126,132.3828
16127,218.13815
16128,416.61957
16129,406.3993
16130,311.7532
16131,474.52377
16132,165.57025
16133,157.8952
16134,110.09992
16135,205.52005
16136,400.27002
16137,397.7916
16138,317.2218
16139,475.47183
16140,162.84097
16141,154.43758
16142,115.71979
16143,210.70421
16144,448.0797
16145,423.4187
16146,322.51398
16147,524.39453
16148,183.62929
16149,178.7455
16150,134.6704
16151,216.50232
16152,462.18555
16153,414.98975
16154,334.91476
16155,529.1046
16156,178.76762
16157,164.86496
16158,127.07725
16159,225.6512
16160,499.9775
16161,448.83194
16162,375.1875
16163,620.7328
16164,186.68217
16165,167.6006
16166,144.97968
16167,222.26909
16168,405.8514
16169,404.36545
16170,341.8858
16171,486.52576
16172,166.66968
16173,157.20148
16174,120.60083
16175,214.23299
16176,442.67596
16177,426.59662
16178,281.89633
16179,506.66794
16180,135.87004
16181,139.50821
16182,91.10376
16183,178.81775
16184,427.5654
16185,417.6118
16186,284.71423
16187,507.2388
16188,138.62721
16189,139.92088
16190,102.28155
16191,187.87221
16192,475.37512
16193,443.2389
16194,292.27994
16195,556.16144
16196,159.41553
16197,163.54474
16198,120.999825
16199,192.98624
16200,455.97852
16201,429.7591
16202,296.08264
16203,525.5188
16204,148.78056
16205,146.22096
16206,109.22311
16207,199.6185
16208,522.15546
16209,464.08493
16210,382.61887
16211,641.9022
16212,191.44092
16213,173.93968
16214,149.9667
16215,216.45952
16216,449.0819
16217,425.6488
16218,300.45142
16219,533.9142
16220,149.44873
16221,141.96385
16222,104.62091
16223,194.65332
16224,464.62158
16225,444.57288
16226,300.3721
16227,528.2881
16228,137.31749
16229,141.95564
16230,91.948875
16231,183.97643
16232,447.64194
16233,435.359
16234,300.2339
16235,519.4633
16236,136.1398
16237,140.07349
16238,100.062096
16239,189.7988
16240,493.14508
16241,458.6796
16242,308.22015
16243,565.0282
16244,155.9866
16245,162.75583
16246,118.608604
16247,194.7098
16248,470.1355
16249,435.4786
16250,305.94443
16251,532.7227
16252,139.99028
16253,140.0707
16254,105.11328
16255,194.72635
16256,541.5321
16257,481.13235
16258,398.41858
16259,653.427
16260,191.77654
16261,174.32405
16262,151.55013
16263,222.3023
16264,446.97244
16265,416.97702
16266,294.01016
16267,521.4506
16268,140.13376
16269,134.61201
16270,95.66675
16271,185.02881
16272,455.53232
16273,416.98114
16274,321.48593
16275,496.73907
16276,184.08978
16277,169.99232
16278,127.58122
16279,202.91693
16280,438.6774
16281,410.02084
16282,326.9173
16283,499.53558
16284,173.7777
16285,159.51038
16286,126.08637
16287,209.94954
16288,489.47052
16289,432.35895
16290,330.60513
16291,545.5762
16292,197.16739
16293,181.74153
16294,143.05064
16295,212.4837
16296,507.2863
16297,432.1671
16298,347.2903
16299,554.1169
16300,195.42061
16301,175.41681
16302,141.2809
16303,232.57707
16304,539.78503
16305,464.22495
16306,388.5054
16307,645.94244
16308,197.15916
16309,172.91672
16310,155.03143
16311,224.05745
16312,455.67783
16313,424.27786
16314,351.14395
16315,520.4862
16316,179.05684
16317,162.14629
16318,131.4588
16319,213.96971
16320,456.57843
16321,417.49826
16322,322.5953
16323,497.7852
16324,184.5555
16325,169.92905
16326,128.11018
16327,203.38264
16328,439.7235
16329,410.53796
16330,328.02667
16331,500.5817
16332,174.24341
16333,159.4471
16334,126.615364
16335,210.41525
16336,490.51663
16337,432.87607
16338,331.7145
16339,546.6223
16340,197.6331
16341,181.67825
16342,143.57964
16343,212.94942
16344,508.25488
16345,432.60672
16346,348.3997
16347,554.0551
16348,195.8088
16349,175.27602
16350,141.80989
16351,231.9349
16352,540.8312
16353,464.74207
16354,389.61478
16355,646.9886
16356,197.62488
16357,172.85344
16358,155.56042
16359,224.52316
16360,456.19495
16361,424.79498
16362,351.72433
16363,521.00336
16364,178.99356
16365,162.08301
16366,131.4588
16367,213.90643
16368,457.29416
16369,418.214
16370,323.6314
16371,501.5099
16372,184.57283
16373,170.64478
16374,129.14633
16375,207.10733
16376,440.43924
16377,411.2537
16378,329.06277
16379,504.3064
16380,174.26074
16381,160.16283
16382,127.65145
16383,214.13994
16384,491.23236
16385,433.5918
16386,332.7506
16387,550.347
16388,197.65044
16389,182.39398
16390,144.61574
16391,216.6741
16392,510.75784
16393,435.10968
16394,349.9531
16395,559.567
16396,195.78363
16397,175.94923
16398,143.36331
16399,235.61708
16400,541.54694
16401,465.4578
16402,390.65088
16403,650.71326
16404,197.64221
16405,173.56917
16406,156.59653
16407,228.24785
16408,456.91068
16409,425.5107
16410,352.76044
16411,524.728
16412,179.0109
16413,162.79874
16414,132.4949
16415,217.63112
16416,457.29416
16417,417.38257
16418,323.6314
16419,501.5099
16420,184.57283
16421,169.81334
16422,129.14633
16423,207.10733
16424,440.43924
16425,410.42227
16426,329.06277
16427,504.3064
16428,174.26074
16429,159.33139
16430,127.65145
16431,214.13994
16432,491.23236
16433,432.76038
16434,332.7506
16435,550.347
16436,197.65044
16437,181.56255
16438,144.61574
16439,216.6741
16440,510.75784
16441,434.27826
16442,346.79306
16443,559.567
16444,196.63356
16445,175.1178
16446,141.0532
16447,236.46701
16448,541.54694
16449,464.62637
16450,390.65088
16451,650.71326
16452,197.64221
16453,172.73773
16454,156.59653
16455,228.24785
16456,456.91068
16457,424.6793
16458,352.76044
16459,524.728
16460,179.0109
16461,161.9673
16462,132.4949
16463,217.63112
16464,417.6312
16465,406.3993
16466,312.76483
16467,474.91626
16468,165.75722
16469,157.8952
16470,110.28689
16471,205.08788
16472,401.28165
16473,397.7916
16474,318.23343
16475,475.86432
16476,163.02794
16477,154.43758
16478,115.90675
16479,210.27203
16480,449.09134
16481,423.4187
16482,323.5256
16483,524.787
16484,183.81625
16485,178.7455
16486,134.85736
16487,216.07014
16488,462.78967
16489,414.98975
16490,335.5189
16491,533.6644
16492,179.48325
16493,164.86496
16494,127.79285
16495,227.14969
16496,499.76312
16497,448.83194
16498,374.9731
16499,620.5478
16500,186.22058
16501,167.6006
16502,144.51808
16503,221.83691
16504,408.19925
16505,405.22418
16506,343.75616
16507,487.77698
16508,168.63385
16509,157.12662
16510,120.71294
16511,213.72595
16512,443.6876
16513,426.59662
16514,282.90796
16515,507.06042
16516,136.057
16517,139.50821
16518,91.290726
16519,178.38557
16520,428.57703
16521,417.6118
16522,285.72586
16523,507.6313
16524,138.81418
16525,139.92088
16526,102.46851
16527,187.44003
16528,476.38675
16529,443.2389
16530,293.29156
16531,556.5539
16532,159.6025
16533,163.54474
16534,121.18679
16535,192.55406
16536,456.58264
16537,429.7591
16538,296.68677
16539,530.0786
16540,149.49619
16541,146.22096
16542,109.938736
16543,201.11699
16544,521.94104
16545,464.08493
16546,382.40448
16547,641.7172
16548,190.97932
16549,173.93968
16550,149.50511
16551,216.02734
16552,451.42975
16553,426.50754
16554,302.32178
16555,535.1654
16556,151.4129
16557,141.88899
16558,104.73303
16559,194.14629
16560,465.6332
16561,444.57288
16562,301.38373
16563,528.68054
16564,137.50446
16565,141.95564
16566,92.13584
16567,183.54425
16568,448.65356
16569,435.359
16570,301.2455
16571,519.8558
16572,136.32677
16573,140.07349
16574,100.24906
16575,189.36662
16576,494.1567
16577,458.6796
16578,309.23178
16579,565.42065
16580,156.17357
16581,162.75583
16582,118.79557
16583,194.27762
16584,470.73962
16585,435.4786
16586,306.54855
16587,537.28253
16588,140.7059
16589,140.0707
16590,105.82891
16591,196.22484
16592,541.3177
16593,481.13235
16594,398.2042
16595,653.242
16596,191.31494
16597,174.32405
16598,151.08853
16599,221.87013
16600,452.46185
16601,420.184
16602,298.22876
16603,525.0501
16604,145.23955
16605,136.8854
16606,98.127106
16607,186.87003
16608,466.77615
16609,411.08353
16610,319.8636
16611,495.11673
16612,194.8523
16613,167.62073
16614,125.958855
16615,201.29457
16616,454.75812
16617,410.6074
16618,326.16177
16619,498.78006
16620,189.37712
16621,158.30518
16622,125.33086
16623,209.19402
16624,505.55124
16625,432.9455
16626,329.8496
16627,544.82056
16628,212.76682
16629,177.97911
16630,142.29512
16631,211.72818
16632,523.40857
16633,438.77365
16634,354.5123
16635,562.75775
16636,205.66576
16637,176.86635
16638,141.03255
16639,234.31464
16640,547.0818
16641,464.8115
16642,387.74988
16643,645.1868
16644,203.97464
16645,171.71152
16646,154.27591
16647,223.30193
16648,481.9667
16649,432.55685
16650,362.44867
16651,531.7909
16652,196.47733
16653,163.64688
16654,134.3764
16655,216.88731
16656,468.12033
16657,411.8987
16658,320.97296
16659,496.4609
16660,195.61606
16661,167.8555
16662,126.48783
16663,202.05833
16664,456.1023
16665,411.42258
16666,327.27115
16667,500.12424
16668,190.14088
16669,158.53995
16670,125.85985
16671,209.95778
16672,506.89542
16673,433.76068
16674,330.95898
16675,546.16473
16676,213.53058
16677,178.21388
16678,142.82411
16679,212.49194
16680,525.4156
16681,440.25165
16682,355.62167
16683,563.7344
16684,207.09235
16685,177.76395
16686,141.56154
16687,234.71086
16688,547.6684
16689,464.8691
16690,388.85925
16691,645.77344
16692,203.98083
16693,171.18872
16694,154.8049
16695,223.30812
16696,482.7819
16697,433.37204
16698,363.02905
16699,532.6061
16700,196.7121
16701,163.88165
16702,134.3764
16703,217.12209
16704,468.83606
16705,412.61444
16706,322.00906
16707,500.1856
16708,195.63339
16709,168.57123
16710,127.52396
16711,205.78302
16712,456.81802
16713,412.1383
16714,328.30725
16715,503.84894
16716,190.15822
16717,159.25568
16718,126.89594
16719,213.68246
16720,507.61115
16721,434.4764
16722,331.9951
16723,549.8894
16724,213.54791
16725,178.92961
16726,143.86021
16727,216.21663
16728,527.9186
16729,442.7546
16730,357.17508
16731,569.2463
16732,207.06717
16733,178.43716
16734,143.11496
16735,238.39304
16736,548.38416
16737,465.58484
16738,389.89536
16739,649.4981
16740,203.99817
16741,171.90445
16742,155.841
16743,227.0328
16744,483.49762
16745,434.08777
16746,364.06516
16747,536.33075
16748,196.72943
16749,164.59738
16750,135.4125
16751,220.84677
16752,468.83606
16753,411.78302
16754,322.00906
16755,500.1856
16756,195.63339
16757,167.73979
16758,127.52396
16759,205.78302
16760,456.81802
16761,411.3069
16762,328.30725
16763,503.84894
16764,190.15822
16765,158.42424
16766,126.89594
16767,213.68246
16768,507.61115
16769,433.645
16770,331.9951
16771,549.8894
16772,213.54791
16773,178.09818
16774,143.86021
16775,216.21663
16776,527.9186
16777,441.9232
16778,354.01505
16779,569.2463
16780,207.9171
16781,177.60573
16782,140.80486
16783,239.24297
16784,548.38416
16785,464.75342
16786,389.89536
16787,649.4981
16788,203.99817
16789,171.07301
16790,155.841
16791,227.0328
16792,483.49762
16793,433.25635
16794,364.06516
16795,536.33075
16796,196.72943
16797,163.76595
16798,135.4125
16799,220.84677
16800,429.1731
16801,400.79974
16802,311.1425
16803,473.59198
16804,176.81778
16805,155.82166
16806,108.66451
16807,203.76357
16808,417.66043
16809,398.6762
16810,317.4779
16811,475.40686
16812,178.92542
16813,153.53043
16814,115.151215
16815,209.81456
16816,465.47012
16817,424.3033
16818,322.77008
16819,524.3294
16820,199.71373
16821,175.28113
16822,134.10184
16823,215.61267
16824,479.9503
16825,422.63467
16826,342.74088
16827,543.3437
16828,190.76678
16829,167.35289
16830,127.54447
16831,229.92564
16832,506.60034
16833,448.95898
16834,374.2176
16835,619.33264
16836,192.57654
16837,165.93588
16838,143.76256
16839,220.62187
16840,434.7862
16841,413.80124
16842,355.06088
16843,499.37976
16844,186.35239
16845,158.92526
16846,123.63054
16847,216.9416
16848,454.93146
16849,420.699
16850,281.2856
16851,505.4381
16852,146.81952
16853,137.13661
16854,89.66835
16855,176.76321
16856,444.65778
16857,418.19833
16858,284.97034
16859,506.87576
16860,154.4136
16861,138.71568
16862,101.712975
16863,186.68451
16864,492.46744
16865,443.82544
16866,292.53604
16867,555.7983
16868,175.20192
16869,159.78232
16870,120.431274
16871,191.79854
16872,472.70486
16873,436.36563
16874,303.90875
16875,538.7195
16876,159.74133
16877,147.6705
16878,109.690384
16879,202.85455
16880,529.2378
16881,464.67148
16882,381.64896
16883,640.9616
16884,197.7948
16885,172.73448
16886,148.74959
16887,215.27182
16888,472.94287
16889,430.01077
16890,308.85074
16891,541.6943
16892,167.50073
16893,142.05693
16894,106.31798
16895,195.73123
16896,476.877
16897,443.93576
16898,299.76138
16899,527.05817
16900,153.23802
16901,139.58405
16902,90.513466
16903,181.92189
16904,464.73425
16905,434.42172
16906,300.49
16907,519.10016
16908,156.89725
16909,138.86829
16910,99.49353
16911,188.6111
16912,510.23746
16913,457.7423
16914,308.47626
16915,564.66504
16916,176.74405
16917,158.99341
16918,118.04005
16919,193.5221
16920,486.86185
16921,440.5613
16922,313.77054
16923,545.9234
16924,155.9221
16925,141.52023
16926,105.58054
16927,197.9624
16928,548.61444
16929,480.19507
16930,397.44867
16931,652.4864
16932,203.10147
16933,173.11885
16934,150.33301
16935,221.11461
16936,473.47882
16937,419.81516
16938,302.4095
16939,529.2307
16940,165.80225
16941,134.7051
16942,97.36379
16943,186.10672
16944,473.076
16945,415.89758
16946,328.69458
16947,501.41656
16948,201.15213
16949,169.6986
16950,134.78987
16951,207.5944
16952,457.66776
16953,409.55893
16954,331.60257
16955,501.6897
16956,192.28671
16957,158.17416
16958,130.77159
16959,212.1036
16960,508.46088
16961,431.89703
16962,335.2904
16963,547.73016
16964,215.6764
16965,177.8481
16966,147.73587
16967,214.63777
16968,521.58124
16969,433.68295
16970,357.9167
16971,550.90485
16972,207.37653
16973,173.75241
16974,147.97496
16975,225.99985
16976,549.9914
16977,463.76303
16978,393.19067
16979,648.09644
16980,206.88423
16981,171.5805
16982,159.71666
16983,226.21152
16984,456.957
16985,407.6147
16986,341.61954
16987,507.48996
16988,191.00235
16989,158.12561
16990,133.082
16991,212.12097
16992,474.42017
16993,416.71277
16994,329.80396
16995,502.76074
16996,201.9159
16997,169.93336
16998,135.31886
16999,208.35817
17000,459.01193
17001,410.3741
17002,332.71194
17003,503.03387
17004,193.05048
17005,158.40894
17006,131.30058
17007,212.86737
17008,509.80505
17009,432.71222
17010,336.39978
17011,549.07434
17012,216.44017
17013,178.08287
17014,148.26486
17015,215.40154
17016,523.58826
17017,435.16095
17018,359.02606
17019,551.8815
17020,208.80312
17021,174.65001
17022,148.50395
17023,226.39607
17024,550.578
17025,463.82065
17026,394.30005
17027,648.68304
17028,206.89043
17029,171.05771
17030,160.24565
17031,226.21771
17032,457.7722
17033,408.42987
17034,342.19992
17035,508.30515
17036,191.23712
17037,158.36038
17038,133.082
17039,212.35574
17040,481.53705
17041,414.32217
17042,328.8366
17043,500.37015
17044,208.33435
17045,168.45547
17046,135.2642
17047,206.88028
17048,466.1288
17049,407.98352
17050,331.7446
17051,500.64328
17052,199.46893
17053,156.93105
17054,131.24593
17055,211.38948
17056,516.9218
17057,430.32162
17058,335.43243
17059,546.68365
17060,222.85863
17061,176.60498
17062,148.2102
17063,213.92365
17064,532.4923
17065,434.5576
17066,358.57602
17067,551.278
17068,215.17906
17069,173.12961
17070,148.96661
17071,224.87567
17072,557.6948
17073,461.43005
17074,393.3327
17075,646.29236
17076,213.30888
17077,169.57982
17078,160.191
17079,224.73982
17080,464.88907
17081,406.03928
17082,341.23257
17083,505.91455
17084,197.65558
17085,156.88249
17086,133.02734
17087,210.87785
17088,481.53705
17089,413.49075
17090,328.8366
17091,500.37015
17092,208.33435
17093,167.62404
17094,135.2642
17095,206.88028
17096,466.1288
17097,407.1521
17098,331.7446
17099,500.64328
17100,199.46893
17101,156.09961
17102,131.24593
17103,211.38948
17104,516.9218
17105,429.4902
17106,335.43243
17107,546.68365
17108,222.85863
17109,175.77354
17110,148.2102
17111,213.92365
